time,entity,dimensions,metric_name,metric_value
100,1,"{""city"":""北京"",""os"":""Mac""}",vv,1.0
100,1,"{""city"":""北京"",""os"":""Mac""}",pv,2.0
100,1,"{""city"":""北京"",""os"":""Windows""}",vv,1.0
100,1,"{""city"":""北京"",""os"":""Windows""}",pv,3.0
100,2,"{""city"":""北京"",""os"":""Mac""}",vv,1.0
100,2,"{""city"":""北京"",""os"":""Mac""}",pv,5.0
100,3,"{""city"":""北京"",""os"":""Mac""}",vv,1.0
100,3,"{""city"":""北京"",""os"":""Mac""}",pv,2.0
200,1,"{""city"":""北京"",""os"":""Mac""}",vv,1.0
200,1,"{""city"":""北京"",""os"":""Mac""}",pv,2.0
200,1,"{""city"":""北京"",""os"":""Windows""}",vv,1.0
200,1,"{""city"":""北京"",""os"":""Windows""}",pv,3.0
200,2,"{""city"":""北京"",""os"":""Mac""}",vv,1.0
200,2,"{""city"":""北京"",""os"":""Mac""}",pv,5.0
200,3,"{""city"":""北京"",""os"":""Mac""}",vv,1.0
200,3,"{""city"":""北京"",""os"":""Mac""}",pv,2.0
